00000001,V0387,1,20110607000000,20120705235959,Y,Y
00000002,,,,,,,900,1,0,-1,0,0.0
00000003,00000000005816903 DIP PLITT THEATRES  3426 CONN AVE NW    0776-2601-0-1
00000004,20120706133335,C
10000000,9.366,7,,9.366,7,,11.466,7,,9.408,7,,9.396,7,,9.738,7,,
10000001,9.6,7,,9.456,7,,9.342,7,,9.468,7,,9.48,7,,9.288,7,,
10000002,9.306,7,,9.396,7,,9.738,7,,10.17,7,,11.016,7,,10.668,7,,
10000003,10.326,7,,10.386,7,,10.272,7,,10.194,7,,9.57,7,,7.908,7,,
10000004,9.312,7,,7.446,7,,6.906,7,,7.458,7,,8.418,7,,7.506,7,,
10000005,7.386,7,,7.662,7,,6.81,7,,6.42,7,,6.342,7,,7.368,7,,
10000006,7.482,7,,7.17,7,,7.254,7,,7.896,7,,8.046,7,,8.232,7,,
10000007,9.546,7,,7.92,7,,9.852,7,,11.49,7,,11.28,7,,14.448,7,,
10000008,12.564,7,,9.834,7,,9.816,7,,10.602,7,,12.522,7,,13.308,7,,
10000009,12.096,7,,12.0,7,,13.368,7,,16.116,7,,16.38,7,,13.428,7,,
10000010,17.64,7,,18.276,7,,15.756,7,,16.212,7,,20.844,7,,20.916,7,,
10000011,21.444,7,,21.792,7,,26.598,7,,26.556,7,,26.628,7,,26.952,7,,
10000012,26.772,7,,26.472,7,,27.108,7,,21.786,7,,21.012,7,,25.932,7,,
10000013,20.226,7,,25.032,7,,23.79,7,,20.976,7,,19.548,7,,21.768,7,,
10000014,21.588,7,,19.002,7,,19.116,7,,15.444,7,,15.204,7,,15.84,7,,
10000015,15.246,7,,14.55,7,,12.102,7,,11.622,7,,13.704,7,,11.958,7,,
10000016,11.178,7,,13.464,7,,9.882,7,,12.924,7,,9.768,7,,9.822,7,,
10000017,11.916,7,,11.646,7,,11.898,7,,9.786,7,,11.928,7,,9.786,7,,
10000018,11.904,7,,10.644,7,,10.056,7,,12.918,7,,10.866,7,,11.052,7,,
