"Request ID","SA_ID","Channel ID","Name","SerAddr","SerAddr2","SerCity","Date","Unit of Measure","KW1 00:00-0:30","KW2 00:30-1:00","KW3 1:00-1:30","KW4 1:30-2:00","KW5 2:00-2:30","KW6 2:30-3:00","KW7 3:00-3:30","KW8 3:30-4:00","KW9 4:00-4:30","KW10 4:30-5:00","KW11 5:00-5:30","KW12 5:30-6:00","KW13 6:00-6:30","KW14 6:30-7:00","KW15 7:00-7:30","KW16 7:30-8:00","KW17 8:00-8:30","KW18 8:30-9:00","KW19 9:00-9:30","KW20 9:30-10:00","KW21 10:00-10:30","KW22 10:30-11:00","KW23 11:00-11:30","KW24 11:30-12:00","KW25 12:00-12:30","KW26 12:30-13:00","KW27 13:00-13:30","KW28 13:30-14:00","KW29 14:00-14:30","KW30 14:30-15:00","KW31 15:00-15:30","KW32 15:30-16:00","KW33 16:00-16:30","KW34 16:30-17:00","KW35 17:00-17:30","KW36 17:30-18:00","KW37 18:00-18:30","KW38 18:30-19:00","KW39 19:00-19:30","KW40 19:30-20:00","KW41 20:00-20:30","KW42 20:30-21:00","KW43 21:00-21:30","KW44 21:30-22:00","KW45 22:00-22:30","KW46 22:30-23:00","KW47 23:00-23:30","KW48 23:30-24:00"
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052009,"KVAR(+)",11.2080,11.2800,11.5200,11.1480,10.9560,10.9800,10.8720,10.8360,12.2880,28.8840,35.2200,32.5800,34.7040,36.0000,34.8480,36.3840,42.1920,47.0040,42.2400,40.9680,40.8600,41.5320,45.7800,45.9720,41.6880,50.5680,56.1240,57.6000,57.0840,54.6480,56.3040,59.0760,51.9960,54.9960,53.6160,53.1360,53.2080,51.2160,49.8240,44.6880,39.6720,35.4480,35.3760,38.0520,39.2280,37.1400,36.8760,11.8200
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052109,"KVAR(+)",11.3640,11.4480,11.2800,11.4000,11.2680,11.3760,11.0160,11.1720,12.6360,26.5320,36.9240,38.5320,35.0760,34.7760,36.6000,36.0360,38.4720,40.9200,48.4440,42.4920,46.3800,42.8760,44.9040,51.2280,51.2520,52.3920,56.7240,55.5720,57.2520,57.1440,62.2200,53.2320,58.3320,53.2200,51.2640,50.7000,50.5080,47.0280,41.5800,34.1160,40.6800,41.0280,38.2200,37.1280,35.2320,35.6880,34.8480,11.7720
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052209,"KVAR(+)",11.3040,13.9800,11.3040,10.9080,11.1480,11.1000,11.1480,11.0280,11.0400,19.2960,29.7000,30.0840,33.6960,34.4640,33.2400,35.0640,35.5440,41.1720,37.9680,36.6360,43.7760,37.9320,42.2280,43.9680,43.9680,48.9600,48.9240,52.9920,50.9400,52.5120,53.4360,52.4640,53.6280,54.3120,50.6160,54.5520,49.7760,47.9640,46.7760,38.9160,33.9600,37.4760,37.1400,38.6160,38.3280,33.0960,32.9520,11.5680
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052309,"KVAR(+)",11.4240,11.2200,11.1960,10.9920,10.9080,10.9080,10.9320,11.1720,12.6120,25.9080,30.7320,31.2480,32.7360,33.7440,33.5640,34.1280,36.5160,35.2800,39.3360,36.3960,34.3800,38.3280,40.8240,37.5600,42.0480,41.3160,42.0960,43.0200,46.8120,49.3920,50.5080,51.8400,50.9640,52.5240,52.9320,49.3200,54.2400,43.6080,40.8120,43.3920,34.0080,34.5600,37.0080,35.1600,35.0640,34.2840,32.5680,14.3520
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052409,"KVAR(+)",11.2680,11.0400,11.1960,10.7760,11.0040,11.0400,11.1000,10.9800,10.9680,19.0800,25.0080,28.3440,28.1280,28.0920,28.8120,28.4160,28.7160,33.4920,37.2240,34.4280,36.6840,39.4440,39.5280,46.8120,47.7240,53.4240,53.4960,54.2520,52.2120,55.9680,55.5840,53.2320,52.8120,51.9600,50.3400,50.2440,51.6960,45.4080,39.5280,38.1240,31.4400,33.4800,37.3200,35.2200,33.4080,36.6840,33.5520,11.7360
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052509,"KVAR(+)",11.0280,11.1720,10.8840,10.9680,11.0400,10.9800,10.9800,10.9920,12.5160,25.2720,30.6120,30.0240,29.0880,28.4760,27.8280,30.7080,31.1640,35.3280,36.3120,40.5840,36.0720,39.8520,41.2320,41.4240,47.5080,50.6280,52.3920,51.0120,52.6560,53.1840,57.8640,52.0080,50.5800,52.2360,50.8560,48.1080,44.7000,46.4280,41.4600,42.2520,36.2760,31.6680,36.9480,37.8840,35.7960,34.6440,33.3120,11.5560
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052609,"KVAR(+)",10.9800,10.9680,11.0280,10.6800,10.2600,10.3440,10.3920,10.4160,11.7120,26.6640,36.6360,35.1600,32.9640,35.5080,33.3600,35.3040,39.2880,38.7360,37.9080,43.7760,46.2600,50.7960,52.4400,59.9760,58.9920,59.5080,60.3120,60.1800,64.3680,59.3880,64.3080,61.1760,62.6640,61.5240,59.2560,60.5520,58.3320,52.1280,49.4520,49.7400,46.3560,45.7440,38.4960,40.4640,35.9880,34.3440,32.4000,11.4480
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052709,"KVAR(+)",11.4000,11.3040,11.2800,11.3880,11.5320,11.5200,12.4560,11.2320,12.1920,24.4680,32.3880,35.1360,32.2200,37.7160,33.2040,34.1280,36.6720,41.0280,34.5000,37.4760,39.9000,42.9120,43.2000,48.3600,49.4160,56.1120,54.4200,56.6040,57.8160,51.4080,56.2320,52.6800,55.2960,55.7760,53.2080,53.5320,49.6080,49.6920,48.9480,45.8040,42.6480,36.5760,34.0800,30.4920,34.2480,30.9000,32.3280,11.4600
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052809,"KVAR(+)",11.3640,11.3520,11.3400,11.1840,10.9800,11.0520,10.9920,10.9920,11.0760,18.4320,23.9520,24.6840,25.0320,26.1000,29.1480,27.1560,27.0960,26.8680,28.4880,24.6600,34.1760,36.1320,36.0240,41.9520,46.2720,50.8920,54.0840,55.8840,52.3800,54.1920,51.2880,51.9840,52.3200,51.1320,52.0080,51.7080,49.8360,47.1600,49.2840,44.8920,34.9320,32.7480,32.9400,33.6000,33.4320,33.6600,37.9080,14.2560
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052909,"KVAR(+)",11.4120,11.0160,11.2560,11.1840,10.9440,11.1240,11.0760,11.0640,10.9080,19.5360,30.6480,27.0240,26.9640,26.5680,26.3160,30.1080,31.8240,39.9240,35.2680,38.8080,41.0160,43.3200,49.1280,45.5280,46.3440,47.6040,46.6320,46.7880,48.2160,49.0200,48.0600,50.0640,48.6600,54.5160,50.2560,49.1160,48.2760,50.1120,46.0800,42.6360,38.9040,35.2920,34.1040,35.6040,38.5920,34.2480,32.6520,11.0640
