Date: 6/2/2010 1:48:35 PM
Account: 10033794214
PoD ID: N01000020729638

Date,Units,00:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00

03/01/2010,kwh,5150.64,5169.36,5115.12,4911.12,4650.24,4632.48,4914.24,4923.84,5028.72,5087.04,5029.68,5043.6,5089.44,5002.8,5196.96,5201.76,5185.2,5170.56,5164.8,5085.36,5084.16,5078.64,5112,4960.08,
03/02/2010,kwh,4804.08,4795.68,4824.48,4868.88,4912.32,4869.84,4852.08,4915.68,4961.52,4878.72,4845.6,5111.52,4631.76,4728.72,4716,4800.72,4771.92,4694.4,4742.4,4761.84,4754.88,4743.84,4680.96,4760.4,
03/03/2010,kwh,4731.36,4672.32,4681.68,4585.92,4640.88,4602.96,4601.52,4703.76,4745.52,4854.96,4860.96,4865.76,5058.96,5176.56,5290.8,5308.56,5256.24,5241.36,5222.88,5258.64,5238,5202.48,5129.04,5188.56,
03/04/2010,kwh,5302.32,5253.12,5287.44,5292.72,5242.8,5161.44,5139.12,4913.28,5045.76,4986.24,5104.32,5033.28,5112,5043.84,4803.36,4567.68,4747.2,4932.24,4919.52,5053.44,5058,5133.12,5103.36,5048.64,
03/05/2010,kwh,5102.88,5085.36,5003.52,5107.2,5096.64,4906.56,5040.24,5153.04,5181.84,5193.12,5205.6,5254.32,4873.68,4939.92,5170.8,4960.08,4879.2,4778.16,4767.36,4802.64,4842.72,5015.04,4951.68,5000.16,
03/06/2010,kwh,4992.72,4978.08,4991.76,5052.72,5063.28,4987.92,4968,4994.88,4931.04,4706.88,4814.16,5015.76,4843.2,4986.24,4888.8,4470.72,4698.96,4972.56,4989.36,4999.2,4964.88,4948.32,5027.28,5000.4,
03/07/2010,kwh,5055.6,5061.6,4967.76,4993.92,4962.48,4925.04,4983.36,5041.68,4992.48,4813.2,4913.04,5036.4,5092.08,5022,5011.68,5037.84,5055.84,4988.64,5015.52,5033.52,5057.76,5102.64,5085.6,5111.04,
03/08/2010,kwh,5125.2,5134.08,5091.84,5101.68,4932,4771.44,4811.76,4909.92,4905.12,4961.52,4759.92,4909.44,5018.4,5137.68,5135.04,5076.96,5037.36,5153.04,5123.28,5115.6,5075.52,4922.88,4914.72,5128.8,
03/09/2010,kwh,5130.72,5046.48,5054.88,5022.72,5082,4865.52,4787.52,5011.68,5143.68,5202.48,5034.48,4977.84,5018.88,5055.36,5117.52,4955.52,4979.76,4986.48,4982.4,4851.84,4943.52,4959.6,4925.28,4939.68,
03/10/2010,kwh,4980.48,4752.48,4637.52,4972.8,4945.92,5035.2,4940.4,4981.68,5122.8,5106,5076.24,5080.32,5084.4,5086.32,5122.32,5047.2,5033.28,5072.88,5002.08,4823.76,4978.08,5029.2,5003.76,5041.2,
