Date: 6/2/2010 1:49:20 PM
Account: 10032101882
PoD ID: N01000020729638

Date,Units,00:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00

12/03/2009,kwh,5079.36,4990.8,5006.16,4983.6,4988.64,4888.56,4924.56,4754.16,4685.04,5145.84,5257.2,5104.8,4491.36,4704.24,4620.48,4991.76,5230.32,5130.72,5137.44,5210.4,5156.88,5175.36,5137.92,5266.32,
12/04/2009,kwh,5286.48,5231.52,5213.04,5108.16,5087.52,5080.8,5087.04,5313.84,5334.96,5245.44,5188.8,5178,5254.08,5361.6,5392.32,5240.16,5286.96,5281.44,5291.28,5301.12,5301.12,5274.24,5284.56,5277.36,
12/05/2009,kwh,5326.8,5272.32,5283.12,5180.88,4998.24,5142.72,5191.68,5181.36,5176.08,5186.88,5014.56,4917.84,4496.64,5012.4,4885.44,5213.52,5015.52,5024.88,4952.4,5046.48,5186.88,5221.44,5247.12,5209.2,
12/06/2009,kwh,5196.72,5065.68,5202.96,5192.16,5029.68,5184,5130,5116.08,4912.32,5182.8,5162.16,5059.68,5193.84,5127.6,5118.24,5157.36,5131.2,5141.04,5105.04,5169.36,5114.88,5143.2,4909.2,4694.88,
12/07/2009,kwh,5218.32,5220.96,5207.04,5225.04,5176.8,5125.92,5186.16,5255.04,5194.8,5276.4,5028.48,5036.64,4942.08,4932.24,5055.6,4979.04,4864.32,4800,4755.84,4645.92,4834.56,4931.76,4904.88,4914.24,
12/08/2009,kwh,4922.4,4889.52,4546.08,4568.16,5000.64,4920.48,4956.96,5137.92,5030.4,5140.56,5106.48,5133.6,4927.92,4607.52,4552.08,4728.48,4960.8,5199.6,5224.32,5263.92,5056.8,5295.12,5171.28,5173.92,
12/09/2009,kwh,5130.24,5095.2,5092.56,5017.2,4678.8,4528.56,4537.44,4479.36,4239.12,4313.04,4309.92,4380,4692,4857.12,4916.16,4993.68,4548.96,4681.2,4918.8,5029.92,5132.64,5099.76,5089.44,5121.84,
12/10/2009,kwh,5027.76,5168.64,5172.24,5156.88,5110.56,5171.28,5067.12,4713.84,4743.12,5276.88,5295.36,5272.32,5324.16,5294.88,5254.32,5261.52,5221.44,5006.64,4895.04,4989.84,5118.96,5113.68,5076,5027.76,
12/11/2009,kwh,5124.48,5093.04,5115.36,5113.2,5091.6,5034.48,5093.28,5172.48,5224.32,5169.36,4892.16,5170.8,5068.32,5068.32,5167.68,5181.12,5113.2,5063.04,5117.52,5146.32,5144.16,5167.2,5032.08,5186.4,
12/12/2009,kwh,5176.56,5213.04,5190.48,5197.2,5226,5174.4,4985.28,4892.16,5026.32,4982.4,4990.08,5091.84,5112.96,5118.96,5025.84,5025.84,5038.8,5095.44,5175.36,5119.92,5113.2,5022.72,5028.48,5191.92,
