Date: 6/2/2010 1:49:38 PM
Account: 10032101882
PoD ID: N01000020729638

Date,Units,00:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00

10/01/2009,kwh,4929.6,4725.12,4536.48,4576.08,4521.6,4494.72,4537.92,4626,4615.2,4677.36,4622.4,4601.76,4735.44,4750.8,4769.28,4769.04,4977.84,4937.76,4887.36,4903.68,4832.64,4990.08,4979.76,5046.48,
10/02/2009,kwh,5087.28,5130.96,5136.24,5175.36,5014.8,4840.8,5008.56,4965.36,4928.88,4749.84,4956.48,5188.08,4981.68,4892.16,4585.2,5048.16,5017.2,5028,5000.88,5000.88,5000.88,5018.88,4927.2,4819.68,
10/03/2009,kwh,4646.88,4660.32,4790.64,4775.04,4765.2,4706.64,4578,4128.48,4596.24,4714.08,4723.44,4823.04,4689.36,5007.6,5094,5015.28,5017.92,5021.04,5004,4803.12,4854.48,4914.24,4884.48,4924.08,
10/04/2009,kwh,4976.64,4973.04,4908.24,4901.04,4893.84,4944.24,4911.84,4869.6,4824.24,4751.76,4807.68,4915.68,4951.68,4992.24,4930.56,4851.36,4820.4,4878,4863.6,4678.08,4904.4,4879.68,4601.04,4762.08,
10/05/2009,kwh,4872.24,4487.04,4815.6,4872.72,4544.16,4530.72,4423.2,4389.36,4567.2,5025.36,4928.64,4990.8,5006.16,5056.56,5052,4770.72,4572.24,4808.16,4742.88,4745.52,4776.48,4859.28,4920,4948.8,
10/06/2009,kwh,4944.24,4886.64,4951.44,5011.2,5018.4,4947.36,4966.32,5052.24,5053.2,5046.48,5040.72,4983.12,4871.52,5117.76,5132.16,5132.64,4992.72,5007.12,4851.84,4845.84,4917.84,4939.44,4987.68,5083.44,
10/07/2009,kwh,5096.88,5011.44,4726.08,4538.88,4568.16,4578.96,4586.64,4546.56,4568.16,4611.84,4824.72,4946.64,4766.64,4802.64,5060.4,4982.64,4870.08,4927.68,4996.08,4962.24,4836.72,4903.68,4914.24,4996.56,
10/08/2009,kwh,4945.2,4667.04,4645.44,4746.72,4681.92,4364.64,4578.96,4675.2,5053.2,5190.96,5175.6,5056.8,5109.6,4666.32,5003.04,4941.84,5175.84,4762.32,4412.64,4352.64,4500.72,4672.08,4851.84,4987.68,
10/09/2009,kwh,5034,5173.44,5198.16,4997.04,5087.04,5032.56,4828.8,4608.24,4749.6,5020.08,5196.48,5002.56,4913.04,4862.64,4980.96,4912.56,4923.36,4836,4516.08,4167.6,4611.36,4740.96,4114.08,4781.04,
10/10/2009,kwh,4982.16,4728.72,4010.88,4122,4634.16,4901.04,4689.12,4812.48,4944,5085.36,4886.4,5022.72,5034,4784.64,4533.6,4649.76,4627.68,4664.64,4878,5118.96,5122.56,5100,5125.68,5067.12,
10/11/2009,kwh,5117.04,5084.64,5141.76,5142.72,5117.04,5091.84,5129.52,5100,4993.44,4935.36,4899.84,5034,5029.44,5005.2,5048.4,5026.8,5011.44,4934.16,5049.36,4966.32,5024.4,5096.16,5097.12,5028.72,
10/12/2009,kwh,5008.8,4945.68,4899.84,5018.64,5074.8,4975.92,5111.28,5098.8,5149.68,5181.6,5064.24,5092.08,5101.2,5094,5175.12,5090.4,5044.08,5114.4,5068.32,5068.32,5004.24,4985.52,4775.28,4884.24,
10/13/2009,kwh,4599.84,4627.2,4959.84,5034.96,5028.72,4847.28,4912.56,4951.68,5005.68,5052.24,5080.08,5175.12,5137.68,5026.56,5065.2,5016.72,5062.08,5060.4,5076,5061.6,4832.4,4992.72,4908.96,4979.76,
10/14/2009,kwh,4999.44,5026.08,4981.44,5048.88,5022.48,4988.16,5067.12,5210.4,5229.84,5259.12,5272.08,5106.96,4966.56,5082.72,5216.88,5129.04,5186.4,5166.96,5113.92,5013.84,5069.52,5076.48,5116.32,5058.24,
10/15/2009,kwh,5066.4,5120.4,5090.64,5115.84,5135.28,5095.2,5000.64,5068.56,5210.4,5051.52,5195.52,5174.88,5084.4,5106.48,4821.12,4951.2,5032.32,5037.84,4995.84,4908.48,4896.24,4556.88,4517.76,4679.28,
10/16/2009,kwh,5020.8,5060.88,5060.4,5060.4,4924.08,5051.52,5003.76,5064,5162.64,5083.92,4864.32,4968.72,4976.88,5005.68,4992.72,4928.4,5022,4744.8,4517.52,4728.96,5042.16,4746.96,4992.24,4925.52,
10/17/2009,kwh,4863.84,4875.12,4886.88,5008.8,4932.24,4872,4934.16,4924.32,4881.6,4726.8,5001.36,4948.8,5004.96,4966.8,4754.4,4819.68,4894.8,4841.76,4961.28,4957.92,4920.24,4977.36,4993.92,4972.32,
10/18/2009,kwh,4875.6,4992,4978.08,4726.56,4659.12,4726.08,4633.44,4367.52,4426.56,4380.72,4529.76,4572.48,4652.64,4511.76,4796.64,4833.6,4807.92,4798.56,4824.96,4877.04,4924.32,5008.8,4983.6,4986.72,
10/19/2009,kwh,4962,4891.68,4938,4851.6,4960.56,4964.16,5025.36,4927.2,4964.16,5091.6,5074.08,5086.32,5086.8,5098.08,5130.96,5022.48,4938.72,4877.28,5061.84,5086.8,5148,5083.68,5076.96,4860,
10/20/2009,kwh,4899.12,5039.04,5042.64,5110.56,5071.92,5007.12,5189.52,5113.44,4952.88,5244,5144.64,5388.48,5348.4,5357.04,5452.8,5363.28,5359.2,4873.68,4838.4,4878.48,5191.2,5135.52,5166.96,5175.12,
10/21/2009,kwh,5170.56,5225.52,5188.08,5148.96,5166,5177.76,5228.16,5252.88,5212.8,5255.28,5153.52,5128.8,5211.6,5323.2,5378.16,5407.44,5234.16,5151.36,5028.48,4838.16,4915.44,4908.24,4956,5055.12,
10/22/2009,kwh,5032.56,5094.24,5083.44,5096.88,4993.92,4812,4910.64,4889.76,5197.2,5190.96,5188.32,5222.4,5129.76,5147.28,5273.76,5105.04,5217.6,5145.12,5059.92,5106.72,5051.76,5011.68,4917.84,4975.44,
