Date: 6/2/2010 1:49:02 PM
Account: 10033794214
PoD ID: N01000020729638

Date,Units,00:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00

02/01/2010,kwh,5211.6,5132.4,5247.84,5078.88,4872.72,4954.56,4901.76,4980,4914.48,4983.84,4979.76,5005.92,5045.28,5156.4,5151.84,5085.84,5068.8,5052.48,5218.32,5193.12,5289.84,5278.32,5178.72,5180.16,
02/02/2010,kwh,5336.4,4879.68,4676.16,5342.64,5387.76,5352,5203.92,5334.24,5459.52,5359.92,5382.48,5507.28,5459.04,5464.08,5482.56,5488.8,5382.72,5361.84,5210.64,5196.72,5028.24,5088.72,5090.88,5146.32,
02/03/2010,kwh,5108.16,5110.32,5057.76,5103.6,4878.72,5046.48,5175.6,5276.88,5179.2,5257.2,5352.96,5327.28,5318.88,5272.08,5271.6,5296.32,5304,5220.24,5233.2,5231.28,5291.28,5311.2,4883.52,5223.36,
02/04/2010,kwh,5181.6,5259.36,5298.96,5286.48,5220.96,5234.16,4626.72,4846.8,5051.28,5252.88,5323.68,5227.44,5237.28,5295.84,5324.4,5366.64,5207.76,5248.8,5222.64,5237.28,5244,5225.28,5251.68,5301.6,
02/05/2010,kwh,5338.56,5249.76,5131.92,5132.4,5135.52,5289.6,5238.48,5267.52,5282.64,5318.88,5150.4,5201.28,5286.48,5334.48,5295.84,5274.24,5306.16,5313.84,5211.12,5269.92,5282.64,5282.64,5268.72,5195.52,
02/06/2010,kwh,5138.64,5194.56,5160.72,5123.04,4966.56,5031.6,5167.44,5168.4,5297.28,4987.92,5120.64,5194.08,5264.64,5292.24,5280.72,5286.72,4940.64,5194.8,5240.16,5294.16,5334.24,5321.04,5252.64,5259.84,
02/07/2010,kwh,5354.4,5221.2,5090.16,5208.96,5231.52,5167.68,5155.68,5155.68,5177.76,5046.24,4834.32,5040.48,5109.36,5137.68,5305.44,5314.56,5277.36,5299.44,5298.72,4863.12,5060.64,5196.96,5244,5248.8,
02/08/2010,kwh,4918.32,4608,4568.88,4596.72,4942.8,5089.44,5269.44,5132.64,5363.04,5366.88,5438.64,5333.52,5216.88,5212.56,5213.76,5052,5217.36,5148.72,5056.8,5076.96,5106.72,5071.2,5113.92,5138.4,
02/09/2010,kwh,4948.32,5186.16,5167.44,5176.08,5114.16,5145.84,5208.24,5220.48,5161.2,5139.12,5035.68,4984.32,5007.84,5034.24,5213.52,5200.32,5257.2,5257.44,5095.44,4970.16,4945.68,5040,5030.4,4983.84,
02/10/2010,kwh,4921.44,5012.16,5092.8,5075.28,4882.56,4795.92,4764.96,4560,4417.68,4474.08,4367.76,4284.72,4345.44,4424.64,4470.96,4399.92,4354.32,4303.68,4327.2,4318.8,4307.04,4215.6,3998.64,4028.88,
02/11/2010,kwh,4152.96,4166.64,4219.92,4392.48,4338.96,4674.72,4834.8,4837.92,4912.32,5035.68,5005.44,5014.08,5163.12,5104.32,5203.68,5119.2,4918.8,4999.92,5088.72,5100.96,5089.68,4661.76,4590.24,4429.92,
02/12/2010,kwh,4403.04,4453.2,4414.32,4661.28,4332.96,4479.36,4517.52,4618.8,4616.64,4696.56,4778.64,4917.12,4957.44,5007.84,5035.44,5043.36,4895.52,4858.8,4923.12,4930.32,5055.12,5081.52,5052.24,5074.08,
02/13/2010,kwh,5262,5232.96,5216.88,5309.76,5294.88,5297.52,5289.84,5183.52,5164.8,5210.16,5220.48,5188.56,5218.32,5232,5180.16,5145.6,5097.36,4765.2,4986,4982.4,5083.2,4998.96,5012.4,4966.8,
02/14/2010,kwh,4961.28,4972.08,5101.2,5032.32,4972.08,5051.28,4986.96,4894.32,4895.04,4982.16,5018.64,5043.12,5024.4,4794.24,4817.52,4729.44,4859.52,4958.4,4830,4938.72,4950,4926.72,5009.76,5050.32,
02/15/2010,kwh,5083.2,5026.56,5082.72,5170.56,5152.56,5111.04,5150.16,5165.28,5159.28,5211.6,5164.8,4858.8,5119.44,4764.72,5041.68,5087.28,4952.16,5125.68,5082.96,5092.32,5116.56,5063.04,5097.36,5145.36,
02/16/2010,kwh,5118,5025.36,4854.24,4913.76,4824.24,4662,4662.48,4764.24,4864.08,5006.88,5086.08,4817.04,5228.4,5259.36,5258.16,5159.52,5143.2,4965.6,4786.32,4935.6,4963.68,4407.36,4393.44,4250.88,
02/17/2010,kwh,4247.52,4168.8,4583.76,4708.8,4647.6,4583.76,4683.6,4699.44,4738.56,4665.36,4702.8,5165.76,5128.08,5137.2,5023.68,5191.44,5186.64,5121.84,4989.36,4878.96,4938.96,4915.68,4747.2,4709.52,
02/18/2010,kwh,4794.96,4887.12,5034,4979.52,4892.16,4893.6,4525.2,4609.92,4578.96,4636.56,4601.04,4562.88,4406.16,4491.6,4523.76,4548,4422,4470.72,4669.92,4931.28,4742.4,4817.52,5051.52,4949.52,
02/19/2010,kwh,4974,4980.48,4975.92,4964.16,4934.64,4903.44,4920.96,5018.64,4987.44,5019.6,5026.32,5139.6,5138.4,5145.12,5159.04,5074.08,5211.84,5191.92,5170.8,5072.64,5023.2,5038.08,5172.24,5158.56,
02/20/2010,kwh,5149.2,5078.64,5086.56,5142.96,5096.64,5203.2,5211.84,5229.84,5174.4,5224.08,5225.76,5133.12,5013.6,5220.96,5132.4,5138.4,5167.92,4836.72,5148.48,5182.08,5263.92,5220.96,5182.08,5141.52,
02/21/2010,kwh,4985.52,4854,4890,4859.52,4826.4,4793.28,4754.16,4822.08,4832.64,4786.56,4926.72,5222.4,5192.64,5153.28,5206.32,5189.76,5170.32,5152.32,5004.96,5060.16,4685.28,4719.36,4671.12,4661.76,
02/22/2010,kwh,4643.04,4326,4547.76,4536,4755.12,4674.72,4637.52,4688.16,4751.04,4822.32,4919.52,5082.48,4898.4,4651.2,4587.6,4470,4477.44,4555.2,4496.88,4492.56,4596,4655.04,4932.72,4987.68,
02/23/2010,kwh,5086.56,5160,5196,5190.48,5133.6,5168.4,5127.12,5274.72,5307.12,5290.56,5174.16,5172.24,5114.64,5148,5167.68,5194.8,5210.4,5227.2,5183.76,5181.12,5163.12,5086.8,5154.72,5004.24,
02/24/2010,kwh,4977.84,5144.16,4952.16,5183.76,5223.12,5240.88,5188.8,5327.76,5304.96,5268,5312.64,5030.88,5276.64,5317.2,5304.48,5263.68,5052.96,5159.76,5163.12,4750.8,4692,4674,4709.76,4980.48,
02/25/2010,kwh,4881.12,5118.24,4984.56,5023.2,5092.32,5093.76,5161.68,5260.56,5227.92,5199.36,5275.2,5319.6,5185.68,5210.64,5240.16,5152.08,5151.84,5125.92,5162.16,5101.44,4883.52,4801.44,5004.24,4653.36,
02/26/2010,kwh,4764.72,4642.56,4577.04,4626.72,4621.68,4545.84,4528.32,4562.4,4754.4,4703.28,4553.28,4501.2,4650.96,4871.04,4799.52,4763.52,4922.88,4997.52,4401.12,4385.76,4398.48,4426.8,4512.48,4433.76,
02/27/2010,kwh,4794.24,4916.64,4985.04,5130.24,4995.84,4877.04,4862.64,4788.72,4699.92,4826.64,4943.28,4976.64,4940.64,4960.8,4995.12,4816.32,4824.96,5020.32,5043.12,5100.48,5017.68,5147.76,5137.92,5095.44,
02/28/2010,kwh,5041.2,5041.2,5129.52,5131.68,5060.16,5023.68,5005.44,4862.64,4782.72,4990.08,5022.48,5073.84,5062.56,5071.2,5044.56,5082.48,5138.64,5100,4983.12,4998,5081.28,5113.2,5161.44,5181.12,
