Date: 6/2/2010 1:50:21 PM
Account: 10032101882
PoD ID: N01000020729638

Date,Units,00:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00

06/01/2009,kwh,4394.88,4601.04,4452.96,4928.64,4807.2,4724.88,4816.8,4879.68,5020.08,4954.8,5131.68,5106.96,5002.56,4587.6,4879.68,5178.48,5218.56,5099.28,5017.92,4915.44,4927.92,4417.92,3841.92,4430.64,
06/02/2009,kwh,4648.8,4912.56,4850.88,4882.8,4738.8,4843.68,4925.28,4907.04,5037.6,5030.4,5124,4973.28,5003.04,4967.04,4786.56,4942.32,4988.16,4947.84,4749.84,4757.52,4587.84,4768.08,4658.64,4774.32,
06/03/2009,kwh,4666.32,4849.92,4878.72,4839.6,4806.24,4731.6,4789.2,4839.6,4919.28,4901.28,4822.08,4887.36,5016.48,5056.08,5046.24,5070.48,5009.76,5096.64,5087.28,4821.36,5050.32,5058.72,4910.16,5036.64,
06/04/2009,kwh,5093.76,5018.64,4906.08,4780.08,4964.64,5065.44,4933.2,5123.52,5033.52,4856.64,4905.36,4973.28,4774.8,4785.12,4822.08,4851.84,4570.08,4505.76,4422,4440,4347.84,4354.8,4309.92,4413.84,
06/05/2009,kwh,4469.28,4378.8,4449.84,4515.12,4450.8,4353.12,4394.64,4482.24,4692.48,4847.76,5067.36,5093.52,5148,5320.8,5233.44,5184.48,5185.44,5015.76,5000.88,5058.96,4920.72,5080.8,5062.8,5034,
06/06/2009,kwh,5001.12,4993.92,5050.56,5025.84,4916.88,4993.44,4973.28,5014.32,5049.84,4967.04,5047.2,4956.72,4889.28,4698.48,5041.92,5059.92,4724.64,4583.28,4526.16,4611.12,4788.96,4527.36,4445.76,4485.36,
06/07/2009,kwh,4709.04,4994.4,4816.56,5058.24,4992.96,4625.28,4510.56,4638.48,4914,5035.92,4986.48,4990.56,4975.2,4924.8,4923.12,5056.32,5114.4,5009.04,5019.36,4881.12,4953.12,4513.68,4714.8,5061.36,
06/08/2009,kwh,5024.4,4876.8,4876.32,4638.24,4606.32,4596.48,4558.32,4430.88,4359.36,4558.32,4651.44,4513.68,4701.84,4641.12,4638.96,4502.64,4665.12,4321.68,4278.48,4423.44,4271.76,3983.04,4298.64,4399.44,
06/09/2009,kwh,4446.24,4421.04,4309.44,4334.16,4493.04,4493.52,4672.8,4681.2,4683.12,4745.28,4709.28,4674.48,4828.32,4673.04,4608.24,4640.16,4647.36,4650.48,4581.6,4582.56,4484.88,4410.48,4056,3956.4,
06/10/2009,kwh,3974.4,3952.8,3667.92,3991.92,3937.44,3957.36,3907.92,3804.72,4064.4,4115.76,4397.52,4542.96,4634.4,4710,4714.08,4608.24,4601.04,4587.12,4622.64,4577.52,4517.76,4576.56,4552.8,4513.2,
06/11/2009,kwh,4581.12,4638.24,4627.44,4580.64,4667.52,4715.28,4529.52,4441.68,4774.32,4947.6,4984.56,4967.52,4875.6,5050.32,5065.92,4939.92,4878.72,5210.4,4924.56,4950.72,5043.84,5027.52,5036.16,5064.96,
06/12/2009,kwh,4782.72,4883.52,4861.44,4753.92,4866.48,4628.4,4751.28,4796.16,4879.44,4887.6,4990.8,5156.4,5164.56,5049.36,5093.04,5185.68,5204.64,5119.2,5158.32,5057.52,5046.72,4968.24,4594.32,4782.96,
06/13/2009,kwh,5020.56,4868.88,4821.12,4850.88,4947.12,4904.88,5043.12,4874.4,5017.44,4986,5072.88,5213.28,5202.96,5105.28,5094,5121.36,4610.16,4815.84,4992.72,4694.4,4589.04,4431.84,4852.56,4783.68,
06/14/2009,kwh,4759.44,4732.8,4797.6,4829.52,4891.2,4916.4,4760.88,4888.32,4882.08,4842.96,4990.08,5058.48,5068.08,5078.4,5150.4,5071.68,5100,5038.32,5013.12,5069.76,5074.32,5060.16,4849.92,4872.48,
06/15/2009,kwh,4900.32,4870.08,4982.64,4806.24,4549.2,4518.24,4496.64,4503.36,4854.48,4890.48,4999.92,4967.04,5007.12,5026.08,5014.8,5013.84,5100.72,4899.12,4941.84,4881.12,5057.52,5128.08,5005.2,4939.44,
06/16/2009,kwh,5090.64,5014.08,4905.6,4750.32,4916.4,4968.24,5044.32,5159.52,5084.4,5057.04,5202.48,5166.96,5130.96,5142.24,5159.76,5087.76,4921.2,4824.96,5143.44,4977.84,5071.44,5131.2,5110.56,5121.36,
06/17/2009,kwh,5099.28,4930.08,5032.32,5133.6,5108.4,5122.8,5239.92,5164.56,4981.44,5189.76,5305.44,5316.24,5223.12,4980.96,4935.12,4876.56,4888.32,4981.92,4956.24,4887.84,4908.96,4971.84,4972.8,5051.04,
06/18/2009,kwh,4917.84,4759.92,4903.92,4933.68,4912.56,4941.84,4954.08,5036.16,5066.4,5095.68,5157.36,5163.6,5124.96,4869.36,4976.4,5037.6,5034,4995.84,4872,4803.6,4814.4,4855.68,4975.92,4954.32,
