Date: 6/2/2010 1:49:13 PM
Account: 10033794214
PoD ID: N01000020729638

Date,Units,00:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00

01/01/2010,kwh,1579.92,1579.44,1568.64,1573.2,1572.72,1456.56,1398.96,1397.04,1388.64,1389.12,1383.36,1386,1386.48,1371.6,1389.12,1376.16,1379.76,1402.08,1407.84,1409.04,1407.36,1403.28,1400.16,1409.04,
01/02/2010,kwh,1398.24,1398.72,1393.2,1420.32,1448.64,1525.92,2000.16,2856.72,3182.64,3381.12,3516.48,3563.28,3680.4,3765.84,3924.24,4131.36,4245.12,4227.36,4328.64,4331.76,4388.4,4453.68,4518.48,4510.08,
01/03/2010,kwh,4382.16,4513.2,4508.16,4506.48,4498.8,4451.52,4430.4,4438.08,4460.64,4337.76,4384.56,4425.6,4348.56,4414.8,4288.32,4382.4,4298.64,4270.56,4253.52,4223.28,4240.32,4295.76,4375.92,4349.28,
01/04/2010,kwh,4317.84,4388.64,4422.24,4411.92,4371.84,4377.36,4407.36,4360.08,4344.48,4377.84,4493.04,4219.92,4170,4161.36,4324.8,4104.72,4000.32,4347.6,4391.28,4376.4,4416,4304.4,4440.96,4479.6,
01/05/2010,kwh,4438.08,4334.64,4458,4482.72,4465.2,4326.48,4383.6,4426.32,4510.56,4448.16,4497.12,4357.68,4491.36,4486.32,4461.12,4336.56,4383.84,4457.04,4543.92,4529.52,4563.6,4155.6,4273.92,4422,
01/06/2010,kwh,4284.72,4350.96,4046.16,3945.84,4439.52,4379.28,4360.32,4461.12,4499.76,4288.8,4394.16,4472.4,4635.84,4634.16,4585.44,4467.12,4720.56,4776.72,4683.84,4839.12,5222.16,5184,5066.88,4771.68,
01/07/2010,kwh,5116.08,4765.92,4947.6,5122.32,5145.36,5172.72,5211.84,5288.4,5234.88,5179.44,5206.56,5274,5225.04,5284.8,5018.4,5127.36,5131.44,4825.2,5104.8,5111.52,5027.76,4877.52,4975.2,4893.36,
01/08/2010,kwh,4729.92,4716,4944.96,5111.04,5107.92,4975.2,4977.84,5037.6,5017.92,4851.84,4880.64,4926,5096.16,5075.04,4992.96,5147.52,5121.84,5022.24,5025.36,4993.44,5043.36,5065.92,5203.2,5196.96,
01/09/2010,kwh,5174.88,5062.32,4867.44,4739.28,4821.12,4972.32,5042.16,5099.28,5140.32,5194.32,5240.16,5196,5133.84,5085.36,5078.64,5086.32,5101.68,4893.12,5155.44,5252.64,5233.68,5176.08,5244,5238.48,
01/10/2010,kwh,5260.08,5220.96,5230.32,5204.16,5060.64,5053.44,4524.72,4250.64,4736.88,5071.2,5147.76,5109.12,5158.08,5079.36,5067.36,5119.44,5103.36,5160.48,5051.04,4995.6,5130.24,5118.48,5190.48,5162.16,
