Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
294402037,6/1/2009,890450012 1 kWh,kWh,193.644000,197.856000,237.060000,351.216000,415.584000,420.660000,428.760000,454.248000,492.156000,455.328000,461.592000,498.636000,539.568000,517.536000,512.028000,484.488000,511.380000,542.052000,538.272000,518.940000,424.656000,365.256000,247.212000,173.772000
294402037,6/1/2009,890450012 1 Power Factor,Power Factor,0.695368,0.683679,0.743989,0.896489,0.904901,0.904411,0.907489,0.906449,0.901798,0.880001,0.869288,0.879820,0.883108,0.868902,0.863605,0.867334,0.873245,0.906430,0.908701,0.910557,0.891305,0.870873,0.764506,0.694816
294402037,6/1/2009,890450012 2,kVARh,200.448000,211.140000,203.148000,173.556000,195.480000,198.396000,198.936000,211.680000,236.088000,244.620000,262.656000,269.028000,286.740000,294.732000,298.944000,277.992000,284.256000,252.720000,247.428000,235.224000,216.108000,205.956000,204.012000,179.928000
294402037,6/1/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/1/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/2/2009,890450012 1 kWh,kWh,226.368000,376.920000,390.420000,420.876000,482.328000,446.364000,456.192000,469.908000,525.204000,549.828000,578.232000,566.244000,580.176000,575.100000,595.512000,573.804000,595.512000,603.828000,587.520000,575.856000,445.284000,371.844000,252.072000,178.092000
294402037,6/2/2009,890450012 1 Power Factor,Power Factor,0.745457,0.912664,0.911896,0.923126,0.917159,0.901732,0.904753,0.908100,0.908855,0.912406,0.894080,0.880941,0.881145,0.876071,0.874309,0.871892,0.880543,0.898712,0.899758,0.904973,0.887799,0.875467,0.764039,0.690602
294402037,6/2/2009,890450012 2,kVARh,194.292000,168.804000,175.824000,175.068000,209.088000,213.948000,215.028000,216.648000,240.732000,246.132000,289.116000,304.236000,311.472000,316.548000,330.588000,322.380000,319.896000,294.732000,285.120000,270.432000,230.688000,205.092000,208.440000,187.056000
294402037,6/2/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/2/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/3/2009,890450012 1 kWh,kWh,226.908000,388.476000,407.700000,463.752000,505.980000,507.600000,517.968000,510.408000,557.064000,521.208000,539.892000,543.564000,518.400000,495.612000,479.736000,470.124000,493.884000,537.192000,540.000000,541.728000,409.536000,357.804000,251.856000,182.628000
294402037,6/3/2009,890450012 1 Power Factor,Power Factor,0.725798,0.907148,0.907659,0.920181,0.918397,0.924009,0.913355,0.900038,0.897013,0.882894,0.869799,0.882219,0.873460,0.868457,0.866558,0.868277,0.875769,0.908683,0.909024,0.906473,0.886606,0.873717,0.766455,0.699079
294402037,6/3/2009,890450012 2,kVARh,212.544000,180.360000,188.568000,197.316000,218.052000,210.060000,230.904000,246.672000,274.860000,276.372000,306.288000,289.872000,289.008000,283.068000,276.372000,268.596000,270.756000,246.996000,247.644000,252.072000,213.732000,199.260000,205.740000,186.948000
294402037,6/3/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/3/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/4/2009,890450012 1 kWh,kWh,224.964000,408.780000,431.244000,454.032000,507.708000,469.044000,474.876000,482.004000,558.576000,548.208000,564.948000,557.604000,569.484000,578.988000,565.488000,540.324000,557.388000,581.904000,562.248000,557.064000,436.104000,386.100000,250.776000,179.928000
294402037,6/4/2009,890450012 1 Power Factor,Power Factor,0.739414,0.919447,0.909872,0.921403,0.922762,0.905136,0.904751,0.901727,0.900685,0.885110,0.874690,0.876680,0.876306,0.875981,0.867495,0.872110,0.880203,0.901427,0.905468,0.906992,0.886357,0.872036,0.764789,0.694569
294402037,6/4/2009,890450012 2,kVARh,200.880000,174.960000,196.992000,191.484000,212.328000,220.104000,223.668000,231.336000,269.892000,287.388000,313.092000,306.072000,313.200000,318.816000,324.324000,303.156000,300.024000,279.720000,263.844000,258.552000,227.448000,216.648000,207.144000,186.840000
294402037,6/4/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/4/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/5/2009,890450012 1 kWh,kWh,213.408000,229.500000,419.688000,466.452000,494.964000,483.948000,462.996000,485.244000,521.424000,506.628000,536.544000,550.692000,500.040000,486.324000,470.988000,449.712000,487.080000,515.484000,516.996000,519.696000,419.148000,352.296000,244.836000,176.796000
