Date: 6/2/2010 1:50:32 PM
Account: 10032101882
PoD ID: N01000020729638

Date,Units,00:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00

05/01/2009,kwh,4848.24,4963.92,4945.44,4953.6,5003.52,4942.32,4728.24,4786.8,4766.16,5075.28,4913.76,4806.72,5088.96,5242.08,5013.6,5195.52,5098.8,4979.52,5057.76,4871.52,4572.48,4521.6,4682.16,4854.48,
05/02/2009,kwh,4627.2,4944.96,4424.64,4746,4843.2,4947.12,4931.52,4878,4629.12,4877.52,4812.72,4925.76,4936.08,4975.68,4930.32,4927.2,4619.76,4541.52,4566.72,4765.68,4900.08,5002.56,5021.04,5046.24,
05/03/2009,kwh,4947.6,5011.92,4974.96,4920.96,4907.04,4900.32,4800,4865.76,4646.64,4609.2,4506.24,4907.28,4853.28,4918.56,4966.32,4994.64,4821.84,4807.44,4425.84,4252.08,4853.28,4956.24,5052.96,5095.68,
05/04/2009,kwh,5099.28,5011.92,5004.72,4979.04,5008.8,5076.72,5097.6,5149.68,5149.68,5099.28,5138.88,5121.84,4836.96,4678.56,4718.16,4427.52,4510.32,4654.32,4837.92,4752.48,4880.64,5011.92,4938.24,4648.8,
05/05/2009,kwh,4723.92,4813.44,4964.16,5007.36,4798.08,4621.68,4782.48,4772.4,4756.32,4834.32,4984.8,5018.16,5137.92,4831.92,5076.72,4838.64,4712.16,4875.12,4600.56,4668.96,4808.88,4770.48,4805.28,4848.48,
05/06/2009,kwh,4740.48,4764.72,4970.4,4919.52,4891.2,4945.68,4714.56,4785.12,4984.56,5113.68,5121.84,5144.4,5223.12,5140.32,5013.84,5002.56,5013.36,4999.44,4739.28,4856.4,4997.52,4973.52,4940.4,4967.28,
05/07/2009,kwh,5069.04,5003.76,4848,4974.48,4858.32,4863.84,5006.16,4726.08,5095.2,5100.96,5122.08,5130.24,5213.04,5226.24,5231.28,5001.84,5009.52,5154,4955.04,4972.08,4673.28,4977.84,5108.88,4993.68,
05/08/2009,kwh,5080.08,4939.68,5000.4,5102.16,5076.48,5005.44,5122.56,5021.52,5148.48,5217.84,5145.84,5289.84,5322.72,5100,4995.6,5128.32,5071.2,4925.04,4871.04,4737.84,5001.12,4803.36,4908.24,4833.12,
05/09/2009,kwh,4968.96,4929.36,4827.12,4777.2,4816.8,4752.96,4785.36,4730.64,4907.52,5041.68,4964.16,5034,4949.76,4954.32,4914.24,4813.44,4897.68,4796.88,4824.72,4898.88,4883.52,4882.08,5062.08,5158.8,
05/10/2009,kwh,5132.64,5042.16,5052.48,5129.04,5096.64,4970.64,4914.96,4781.28,4847.52,4901.04,4847.04,4738.08,4915.44,5023.44,4987.92,4958.64,4843.44,4897.92,4945.68,4945.68,4876.8,4985.52,4949.04,4933.68,
05/11/2009,kwh,4817.52,4918.8,4864.32,4887.6,4764.72,4804.32,4828.8,4902,5048.88,5060.64,5007.6,4932.96,4814.16,4951.92,5009.52,5156.64,4979.28,4983.36,4897.44,4641.36,4998.24,5052.96,4917.12,4963.92,
05/12/2009,kwh,5050.32,4869.36,4680.72,4946.64,5010.96,4996.08,4959.36,4336.32,4940.4,5160.48,5099.76,5161.92,5112.48,5051.76,5138.16,5019.84,4717.44,4978.08,4919.52,4949.28,4974,5011.2,5012.64,4968.96,
05/13/2009,kwh,5040.96,4737.6,4924.32,4859.04,4868.88,4831.2,4884.24,4853.76,4932,5094.48,5158.56,5093.76,5159.52,5220.72,5146.08,5130.72,5011.92,4917.84,4831.92,4922.4,4954.32,4944.72,5018.16,5033.76,
05/14/2009,kwh,4906.56,4855.2,4851.6,4869.12,4912.8,4855.68,4868.4,4870.56,4794,4602.72,4960.56,5100.96,5108.16,5078.88,5172,5035.68,5003.76,4957.44,4925.04,4966.08,4992.96,5008.56,4768.32,4767.84,
