Date: 6/2/2010 1:49:47 PM
Account: 10032101882
PoD ID: N01000020729638

Date,Units,00:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00

09/01/2009,kwh,4944.48,4821.6,4871.04,4889.52,5030.4,4976.4,4966.56,4975.68,5094.48,5208.24,5266.8,5245.2,5225.52,5185.92,5131.92,5139.6,5074.8,5106.24,5101.68,4958.64,4639.44,4475.52,4379.76,4530.48,
09/02/2009,kwh,4844.64,4594.32,4785.6,4818.48,4786.08,4789.2,4848.24,4978.8,4983.36,5064.24,4901.28,3976.56,4013.52,4266,5033.76,5200.32,5185.44,5141.28,5100.72,5072.4,5250.96,5155.92,5245.68,5098.08,
09/03/2009,kwh,5183.52,5176.8,4926.48,4958.88,5037.6,4948.08,5071.92,5121.84,5165.04,5241.12,5286.24,5265.6,5156.64,5273.28,5139.6,5146.8,5243.52,5308.8,5020.32,4886.64,5094,5139.84,5171.04,5087.28,
09/04/2009,kwh,5137.68,5057.04,5013.84,4967.04,4956.72,4995.84,5065.68,4999.44,5166.48,5387.04,5492.88,5496,5528.88,5497.44,5501.04,5388,5355.6,5347.92,5369.52,5232.24,5208.24,5201.04,5188.08,5179.92,
09/05/2009,kwh,5100.24,5060.16,5100.72,4980.48,4894.08,4922.88,4922.88,4759.68,5019.84,4976.16,5219.28,5176.56,5280.96,5306.64,5353.44,5350.56,5321.76,5296.56,5192.64,5099.04,4960.32,4995.36,5060.16,5101.2,
09/06/2009,kwh,5007.12,5038.08,4998,5028.24,5075.52,4985.04,4963.44,4943.76,4926.72,5171.04,5165.28,5079.36,5202.24,5231.04,5104.56,5398.8,5246.64,5257.44,4918.08,5245.68,5160.96,5094.72,5016.96,5129.04,
09/07/2009,kwh,5080.8,4914.72,4507.44,3793.68,3547.44,3137.04,2081.76,1411.68,1360.08,1413.84,1525.44,1769.76,2190.48,2799.84,2789.52,2927.52,2933.76,2944.08,3063.84,3169.2,3289.2,3458.88,3480.96,3561.6,
09/08/2009,kwh,3544.08,3558.48,3478.8,3745.2,3572.88,3522.48,3554.4,3851.04,4117.92,4476.24,4309.2,4212.96,4303.44,4362.72,4331.28,4208.4,4075.2,4027.44,3988.8,4035.12,4159.2,4460.64,4553.04,4583.76,
09/09/2009,kwh,4625.52,4410,4662,4918.08,4878.48,4601.76,4396.08,4085.04,4422.96,4773.12,4698,4944.24,4865.04,4919.52,4994.64,5182.32,5109.84,5011.68,5051.28,4951.44,4936.08,4945.92,4924.32,4859.04,
09/10/2009,kwh,4955.28,4911.6,5023.2,4868.88,4824.24,4839.12,4809.84,4897.68,4588.56,4598.4,4766.88,5161.2,5160.72,5139.6,5150.4,5175.12,4962.72,4965.84,4987.44,4843.92,4333.44,3868.56,3936.48,3939.6,
