Date: 6/2/2010 1:49:29 PM
Account: 10032101882
PoD ID: N01000020729638

Date,Units,00:00,01:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00

11/01/2009,kwh,4969.92,4983.84,4998.24,4932.96,4785.84,4873.92,4566.24,3995.04,3869.52,3996.96,4118.88,4028.16,4116.72,4086.24,4150.08,4128.48,4213.44,4240.56,4432.56,4399.68,4543.2,4927.92,5046.24,5012.88,5019.6
11/02/2009,kwh,5027.76,4947.6,,4875.12,4939.44,4818,4724.4,4806.72,5002.56,4923.36,4652.88,4693.44,4746.72,4655.76,4902.48,5030.64,5092.8,5052,4856.88,5097.12,5095.92,5046.72,4943.76,4955.52,4978.32,
11/03/2009,kwh,4931.04,5042.64,,4848.72,4956.72,4902.24,4977.12,4902.24,4927.92,5103.12,5037.84,5092.8,5113.92,4981.2,5145.84,5082,4991.52,4947.36,5055.84,4859.52,4847.76,4863.12,4809.12,4833.84,4775.28,
11/04/2009,kwh,4962.96,4958.88,,4879.2,4751.76,4529.52,4658.64,4857.12,4740.24,4346.4,4458.48,4834.32,4519.68,4614.72,4544.88,4468.32,4797.36,4971.6,4918.8,4764,4654.56,4777.92,4799.52,4728.48,4739.28,
11/05/2009,kwh,4908,4810.32,,4931.76,4930.08,4993.92,4895.28,4992,4920.96,4887.12,5082.96,5098.32,4925.52,5097.84,5227.44,5239.2,5166.24,5088,5054.64,5074.8,5021.76,5032.08,5072.64,4989.36,5014.56,
11/06/2009,kwh,4910.16,4900.32,,4928.16,4925.04,4932.72,4996.56,4933.92,5026.32,5057.28,5079.36,4863.36,4926.72,5059.2,4917.36,5011.92,4890.96,4750.56,4920.48,4766.16,4775.52,4802.88,4844.88,4824.96,5027.52,
11/07/2009,kwh,5014.08,5160.72,,5052.72,4996.56,4808.4,4750.32,4906.56,5069.04,5074.56,5095.68,5138.88,5029.2,5148.96,5234.88,5286.24,5269.2,4928.88,4824.48,4761.84,4956.72,5101.2,5195.76,5227.2,5262.24,
11/08/2009,kwh,5241.12,5288.4,,5096.64,5081.28,5262.24,5232.48,5108.64,5026.08,5110.32,4991.04,5151.84,5266.08,5189.28,5257.68,5232,5250,5195.52,4909.2,5032.32,4983.84,5090.4,5159.28,5195.28,5085.36,
11/09/2009,kwh,5251.92,5196.96,,5172.48,5079.84,4947.6,4915.2,4961.04,4926.48,4968,5018.88,4850.16,5001.84,5130.96,5144.16,5131.44,5200.8,5251.2,5306.88,5297.04,5238.48,5318.16,5248.56,5309.76,5206.32,
11/10/2009,kwh,5194.08,5007.36,,4050.96,4073.52,4078.8,4105.92,4514.88,4591.44,4614.96,4851.12,4914.72,4578,4752.72,5058.24,4925.52,4848.96,4738.32,4433.76,4497.36,4329.36,4794.72,5215.68,5220.96,5008.56,
