Date: 6/2/2010 1:48:20 PM
Account: 10033794214
PoD ID: N01000020729638

Date,Units,00:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00

04/01/2010,kwh,4874.64,5051.52,4657.68,4569.84,4784.16,5005.44,4869.6,4611.12,4778.64,4862.88,5123.04,4991.76,5059.44,5165.28,5345.28,5332.8,5196.48,5181.12,5040.72,5044.8,5164.32,5142.72,5094.72,5122.56,
04/02/2010,kwh,5085.6,5081.04,5045.04,5013.84,4989.6,5032.32,4772.64,4763.52,4915.92,4862.88,5026.32,4764,4886.4,4728.96,4820.4,4806,4797.84,5223.12,5060.16,4931.04,5043.36,4870.56,5120.88,5167.2,
04/03/2010,kwh,4990.32,5135.28,5037.6,5012.4,4785.12,4554.24,4804.08,4949.04,5056.56,5107.44,5155.68,5131.44,5176.8,5134.08,5105.76,5065.68,5018.4,5077.44,5084.16,5097.6,4828.8,4939.44,4917.36,4862.4,
04/04/2010,kwh,4842.24,4678.32,4678.32,4753.44,4703.52,4549.92,4554.96,4026.24,4085.28,4049.28,4002.48,4255.44,4344.96,4158.72,4093.92,4048.56,4025.76,3983.52,3732,3821.04,3971.52,3866.64,3840.48,3868.32,
04/05/2010,kwh,3866.88,4007.28,4225.92,4025.28,4172.88,4234.56,4059.12,4199.52,4452.96,4458,4087.68,4665.6,4696.32,4704.48,4848.48,4711.2,5155.44,4970.88,4679.28,5083.44,5203.92,5171.52,5255.28,5209.2,
04/06/2010,kwh,5009.28,5034.48,4989.36,5043.36,5205.84,5215.68,5216.64,5306.64,5338.56,4097.76,4509.6,4894.8,4892.16,4928.64,4982.16,4950.72,4926,5213.04,5204.64,5102.88,5269.68,5285.04,5249.04,5259.36,
04/07/2010,kwh,5327.76,5272.8,5272.8,5244,5201.76,5095.2,4850.88,5267.76,5354.16,5427.12,5416.8,5456.4,5542.32,5074.32,5190,5412.24,5473.44,5448.72,5357.76,5394.48,5437.68,5363.28,5362.56,5413.44,
04/08/2010,kwh,5394,5232.48,5436.72,5411.52,5028.96,4839.12,4759.44,5126.16,5150.88,5133.84,5120.88,5091.36,5256.96,5045.04,5146.32,4781.76,4853.76,4644,4724.88,4704,4517.52,4484.64,4423.44,4505.52,
04/09/2010,kwh,4814.16,4564.32,4492.8,4648.08,4586.4,4673.28,4594.56,4670.4,4578,4694.16,4610.4,4717.92,4743.12,4922.4,5187.36,5040.72,5025.36,5028.48,4863.36,4947.84,4991.76,5082.24,5094.48,5112.48,
04/10/2010,kwh,5064.24,5138.4,5101.68,5055.36,5036.4,5060.64,5026.56,4974.48,5028.24,5139.84,5126.64,5128.08,5128.08,5117.76,5070.96,5093.04,5158.8,5080.08,5076.96,5112.48,5196.48,5195.52,5193.36,5185.68,
04/11/2010,kwh,5132.64,5160.48,5160.96,5189.76,5152.8,5092.08,4958.88,4653.84,4876.56,5079.6,5044.08,5137.68,5146.32,5028.96,5134.32,5134.8,5070,5066.4,5015.52,5046.48,4996.32,5124.96,5175.36,5153.76,
04/12/2010,kwh,5117.76,5085.84,5161.92,5175.36,5190.24,5099.76,5056.08,4838.64,4756.8,5100.24,5168.64,5150.64,5157.84,5143.92,5125.2,5182.8,5162.16,5186.88,5092.8,5004.96,5038.56,5090.64,5135.28,5113.68,
04/13/2010,kwh,5064.72,5164.56,5221.2,5206.8,5195.52,5099.28,4971.12,4981.2,5039.76,5145.6,5120.4,5184,5148.48,5130.96,5131.2,5079.84,5088,4827.84,4921.92,4947.6,5084.16,4973.76,5095.2,5030.88,
04/14/2010,kwh,5072.16,5129.76,5089.2,5164.32,5195.76,5192.64,5195.76,5260.56,5268.72,4994.4,5075.04,5112,5166,5194.08,5133.84,5257.2,5295.84,5350.32,5256.24,5198.16,5227.2,5270.88,5126.88,5062.08,
04/15/2010,kwh,5173.2,5097.12,4955.28,4937.28,5128.56,5124.48,5094,5179.92,5196.96,5158.32,5315.04,5397.12,5444.88,5428.32,5398.56,5462.88,5446.32,5356.32,5349.12,5276.64,5271.84,5236.32,5230.56,5232.72,
04/16/2010,kwh,5152.08,5112.48,5219.04,5018.4,5139.84,4929.36,5064.96,5086.56,4843.2,5082.24,5575.92,5684.88,5738.4,5568.72,5597.52,5507.04,5534.88,5543.28,5543.76,5394.72,5349.12,5227.2,5166.48,5220.48,
04/17/2010,kwh,5274,5223.12,5198.4,5254.08,5253.6,5124.48,5179.44,5148,5211.84,5243.76,5259.6,5325.36,5284.32,5314.08,5288.4,5317.68,5242.08,5028.72,5161.44,5158.32,5203.68,5234.16,5247.6,5257.2,
04/18/2010,kwh,5345.28,5201.28,5311.44,5363.28,5328.96,5337.12,5256.96,5136,5250.48,5241.84,5145.6,5069.04,4996.56,5040,5137.68,5148.96,5160.72,5197.2,5218.32,5088.24,5041.68,5235.12,5131.2,5100.24,
