Date: 6/2/2010 1:49:56 PM
Account: 10032101882
PoD ID: N01000020729638

Date,Units,00:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00

08/01/2009,kwh,4948.32,4958.64,5030.64,4998.24,5012.16,5026.56,5028,5118.96,5162.16,5226.96,5234.64,5213.04,5213.04,5234.64,5133.84,4913.76,5077.92,4992,4830,4921.68,4846.08,5162.88,5219.52,5133.12,
08/02/2009,kwh,5093.52,5085.84,5190.24,5201.52,5150.64,5190.24,5263.2,5037.36,4933.44,4993.2,4460.4,5124.24,5080.56,5085.12,5053.2,5114.88,5147.28,5088.72,5130.96,5188.56,5231.28,5172.24,5100.24,5070.96,
08/03/2009,kwh,5049.36,4969.68,4810.32,4922.4,5008.8,4995.36,4896.48,5036.4,5253.36,5303.76,5220.96,5351.04,5380.8,5362.32,5412.24,5216.88,4838.88,4782.24,5104.8,5256.48,5252.88,5258.16,5142.24,5169.6,
08/04/2009,kwh,5176.8,5075.52,5169.12,5180.4,5098.08,5068.8,5176.08,5203.92,5280,5413.68,5439.84,5526.24,5568.48,5434.8,5319.12,5149.92,5351.04,5227.68,5308.32,5138.16,5188.08,5215.44,5260.08,5252.4,
08/05/2009,kwh,5191.2,4967.52,5067.84,5075.52,4787.04,4876.56,4919.04,4601.28,4490.16,4488.48,4570.8,4528.08,4736.88,4716.24,4740,5003.28,5255.28,5222.4,5233.2,5070.72,5073.36,5082.24,5087.28,5000.4,
08/06/2009,kwh,4831.2,4891.44,4887.36,4941.84,4906.32,4924.8,4983.36,5134.08,5141.76,5106.24,5045.04,4945.2,5015.76,4995.12,5089.2,5225.52,5233.68,5021.28,5129.28,5090.64,5198.16,5015.76,4891.92,4798.8,
08/07/2009,kwh,5032.8,5046.24,5133.12,5150.64,5064.72,5011.2,5037.84,5140.32,5198.88,5296.56,5275.44,5242.56,5472.96,5405.04,5386.56,5296.56,5307.36,5346.96,5224.08,4830.96,5049.6,5044.56,5122.32,5121.84,
08/08/2009,kwh,5143.44,5160.96,5131.68,5138.4,5184.24,5152.32,5017.44,5135.04,5196.24,5262,5244,5291.76,5303.04,5332.32,5021.76,5241.84,5223.36,5201.28,5021.76,4848,5106.72,5332.08,5241.6,5303.28,
08/09/2009,kwh,5283.84,5187.12,5248.32,5241.12,5032.32,4927.92,5256.48,5175.12,5226.48,4923.6,5346.24,5187.36,5172.96,4919.04,5005.92,5210.64,5232.72,5323.2,5031.6,4789.92,5059.44,5190.24,4944.48,5068.32,
08/10/2009,kwh,5046.24,4717.68,4796.4,5203.68,5287.44,5305.44,5334.72,5368.08,5387.04,5171.52,5153.52,5132.4,4898.4,5089.68,5110.8,5287.68,4941.12,4724.16,4698,4632.72,4633.68,4650.24,5091.36,5089.92,
08/11/2009,kwh,5110.56,4927.44,4628.64,5136.72,5176.8,5129.04,5148.48,5133.6,5094.96,5023.92,4973.52,4825.44,4952.4,5236.32,5352,5279.52,5016.24,4851.6,4968.48,4925.28,4995.84,5041.2,5030.16,5065.2,
08/12/2009,kwh,5115.12,5213.28,5250.24,5267.76,5198.88,5136.72,5033.76,5080.08,4956.48,5068.56,5306.16,5432.64,5236.32,5206.08,5173.2,5278.08,5306.4,4975.2,5094.48,5197.92,5192.64,5154.24,5014.32,5035.92,
08/13/2009,kwh,5058.96,4954.08,4723.68,4636.8,5181.36,5224.08,5126.88,5047.68,5212.8,5239.92,5272.32,5202.96,5099.04,5333.04,5370,5398.32,5434.32,5332.56,5356.8,5293.44,5261.04,5272.56,5176.32,5260.08,
08/14/2009,kwh,5189.04,5156.64,5195.76,5069.28,5022.96,4938.72,5008.56,5061.12,4797.84,4803.36,5282.64,5377.2,5365.92,5409.6,5215.68,5212.08,5082.48,5211.6,5098.56,5081.04,4885.2,4980.96,5004.96,5029.2,
08/15/2009,kwh,5022.96,5018.4,5205.6,5119.2,5111.52,5043.12,5012.64,4926.24,4984.8,5014.08,5079.36,5165.28,5108.16,5155.92,5115.36,5068.08,5031.6,5097.36,4915.92,5013.6,5193.12,5230.8,5202,5155.68,
08/16/2009,kwh,5184.96,5101.2,4661.04,5036.4,5108.4,4541.28,4666.08,4385.28,4577.52,4620.72,4893.84,4957.68,5012.64,5105.76,5109.84,5272.32,5235.84,5113.44,5022.48,5152.08,5180.4,5197.44,5021.52,5105.76,
08/17/2009,kwh,5133.12,5111.04,5060.16,5146.56,5064.24,5107.92,5101.68,4978.32,5130,5196.24,5203.44,5279.04,5265.6,5247.12,5280,5247.6,5193.6,5106.72,5096.88,5035.2,5127.36,5158.8,5152.56,5116.08,
08/18/2009,kwh,5106.72,4973.04,4976.16,5012.16,5012.16,4932.48,4941.12,5084.16,5174.16,5250.24,4926.72,4886.64,5190.48,5158.56,5114.88,5156.16,5171.04,5098.56,5048.16,5045.52,5004,5080.8,4985.04,5039.04,
