Date: 6/2/2010 1:50:03 PM
Account: 10032101882
PoD ID: N01000020729638

Date,Units,00:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00

07/01/2009,kwh,5017.44,4862.64,4905.84,4969.2,4745.04,4923.36,4791.12,4808.64,4977.84,5051.28,5037.36,5109.84,5217.84,5217.36,5203.44,5083.2,5003.04,4801.92,4878.96,4806.48,4806.96,4795.2,4905.84,4912.56,
07/02/2009,kwh,4832.88,4814.88,4695.12,4803.12,4836,4849.92,4794.72,4767.36,4943.28,4965.36,5018.88,5073.84,4842.96,5020.32,4948.32,4911.36,4951.92,4709.76,4720.08,4704,4927.2,4866.72,4743.36,4772.16,
07/03/2009,kwh,4865.28,4898.16,4879.2,4756.32,4711.2,4716.24,4801.44,4891.44,4639.92,4812.72,4882.56,4990.56,4928.88,4756.56,4836.24,4926.72,4828.08,4800.24,4781.76,4731.36,4656.24,4431.12,4603.44,4879.2,
07/04/2009,kwh,4751.52,4693.44,4750.08,3981.36,3796.32,3660,3314.88,2872.56,2953.2,2902.32,2925.36,2936.16,2933.52,2901.6,2908.32,2864.64,2861.04,2806.08,2806.56,2773.68,2669.76,2675.52,2760.48,2853.6,
07/05/2009,kwh,2812.08,2841.84,2751.36,2722.08,2837.28,2878.32,2983.68,3543.12,4088.16,4651.68,4910.88,5016.24,5042.88,5136.96,5136,5154.48,5009.52,4906.08,5017.68,4985.28,5118,5119.2,5092.56,5042.16,
07/06/2009,kwh,5045.76,4988.16,5026.8,4710.48,4854,5029.92,5070.48,5218.08,5286.48,5234.88,5211.12,5312.4,5298.48,5107.2,5246.64,5204.4,5163.84,5130.96,5202.96,5181.36,5283.12,5212.8,5172.72,5125.92,
07/07/2009,kwh,5133.6,5155.2,5104.32,5166,4999.92,4988.64,4899.6,4908.48,4960.8,4964.88,4994.16,5155.68,5292,4867.2,4971.12,5105.76,5120.64,5094.96,5062.08,5156.16,4935.6,5017.44,4991.76,5111.04,
07/08/2009,kwh,5077.68,5034,4939.44,4889.52,4862.16,4994.88,4919.76,5005.68,4866.24,4957.2,5054.4,5124.72,5077.92,5085.6,5243.52,5232.72,5103.6,5084.64,4973.52,4853.76,4983.84,5006.64,4989.12,5086.8,
07/09/2009,kwh,5108.4,5018.4,5057.04,5086.32,5071.44,5082.72,5177.28,5224.32,5323.44,5174.88,5058.96,5176.8,5285.76,5304.72,5224.08,5249.28,5267.76,5029.68,5260.56,5216.88,5271.84,5211.36,5125.92,5072.4,
07/10/2009,kwh,5147.52,5090.4,5085.36,5085.84,5077.2,5114.64,5125.92,5234.4,5325.84,5394.72,5391.6,5435.28,5329.92,5229.12,5211.12,5179.2,5319.12,5380.8,5261.52,5279.52,5310.96,5251.92,5230.8,5274.96,
